ID,Title,Brand,Model
482,"""Samsung RT29JSMSA 275 Ltr Double Door Refrigerator""",Samsung,RT29JSMSA
481,"""Hitachi R-ZG400END1 382 Ltr Double Door Refrigerator""",Hitachi,R-ZG400END1
725,"""Samsung 183 Litres 2 Star Refrigerator Model RR20C2Z226U/NL.""",Samsung,RR20C2Z226U/NL
171,"""Godrej RT EON 311 P 3.4 311 Ltr Double Door Refrigerator"" is a meaningful sentence.",Godrej,RT EON 311 P 3.4
273,'Hitachi RVG 400 PND3 382 Ltr Double Door Refrigerator',Hitachi,RVG 400 PND3
502,"""LG GL-Q292STNM 260 Ltr Double Door Refrigerator is a great appliance for your home.""",LG,GL-Q292STNM
592," Haier 565 L Inverter Frost-Free Side-by-Side Refrigerator (HRF-619KS, Black Silver).",Haier,HRF-619KS
231,"
Haier HRD-2157SG-R 195 Ltr Single Door Refrigerator is an appliance. 

The refrigerator is a Haier HRD-2157SG-R Single Door Refrigerator, 195 Ltr model. It is an appliance used to store perishable items and maintain the freshness of food.",Haier,HRD-2157SG-R
146,'Haier HRD-2156BR-H Single Door Refrigerator',Haier,HRD-2156BR-H
612,"""Haier HRD-2157PBD-R Single Door Refrigerator is a great choice to keep your food and beverages fresh for longer!""",Haier,HRD-2157PBD-R
48,"""LG 92 L 2 Star Direct-Cool Single-Door Refrigerator (GL-B131RDSV)"".",LG,GL-B131RDSV
111,'Videocon' is the brand and 'VZ293ME' is the model number for this refrigerator.,Videocon,VZ293ME
441,"
LG 407 Ltr Double Door Refrigerator offers plenty of space for all of your food and drinks.",LG,M422TKRL
778,(Blooming Saffron Blue) Samsung Direct Cool 212 L Single Door Refrigerator.,Samsung,RR22N385XU8/HL
314,"""Hitachi R-WB480PND2-GBK 456 Ltr Triple Door Refrigerator""",Hitachi,R-WB480PND2-GBK
217,- Whirlpool Imfresh ROY 4S 215 Ltr Refrigerator.,Whirlpool,230 Imfresh ROY 4S
561,|Samsung | | 4 Door | | Rt34m5518s8 | 8 | - | Elegant Inox.,Samsung,RT34M5518S8
268,"""Blue Star 150 Ltr Deep Freezer Refrigerator is perfect for all food storage needs.""",Blue Star,Chf150
336,(no brackets or other symbols)Whirlpool 200 GENIUS CLS 3S 185 Ltr Single Door Refrigerator,Whirlpool,200 GENIUS CLS 3S
680,"
Samsung 324 L Saffron Black, RT34M5438B8 Double Door Top Mount 3 Star Refrigerator is the answer to the given text.",Samsung,RT34M5438B8
121,"<a href=""it.whirlpool.com/products/5s-200/en"">Whirlpool 215 IMFRESH ROY 5S 200 200 Ltr Single Door Refrigerator</a>",Whirlpool,215 IMFRESH ROY 5S 200
608,"
The Haier 258 L 3 Star Frost-Free Double-Door Refrigerator (HEF-25TRF, Red,Swift Convertible) is a refrigerator from the brand Haier.",Haier,HEF-25TRF
139,"""Hitachi R-W720FPND1X 638 Ltr Double Door Refrigerator""",Hitachi,R-W720FPND1X
551,"""Kieis KD400 400Ltr Top Door Refrigerator""",Kieis,KD400
695,"""This refrigerator is a Samsung brand 4 star model number RR23A2K3XBZ.""",Samsung,RR23A2K3XBZ
567,'Videocon VZ205PTC 190 Ltr Single Door Refrigerator',Videocon,VZ205PTC
108,"""Samsung's RR21K274ZRZ 212 Ltr Single Door Refrigerator is a great choice to keep your food and drinks fresh for longer.""",Samsung,RR21K274ZRZ
310,"""Blue Star Chf100 100 Ltr Deep Freezer Refrigerator""",Blue Star,Chf100
649,"""Haier HRB-3653PSL 345 Ltr Double Door Refrigerator""
<p>Haier HRB-3653PSL 345 Ltr Double Door Refrigerator</p>",Haier,HRB-3653PSL
817,"""Samsung 272 L 3 Star Frost Free Double Door Refrigerator (RT30K3983SL, Easy Clean Steel)""",Samsung,RT30K3983SL/HL
499,(no special characters) - Kelvinator 4 Star Direct Cool Single Door Refrigerator | Pastel Red,Kelvinator,KW204LST
444,'Hitachi R-V400PND3K-INOX 382 Ltr Double Door Refrigerator',Hitachi,R-V400PND3K-INOX
385,: Whirlpool Neo Ic355 Roy 3S 292 Ltr Double Door Refrigerator,Whirlpool,Neo Ic355 Roy 3S
682,"
Samsung 212 L 3 Star Direct-Cool Single-Door Refrigerator (RR22N3Y2ZU2/HL, Star Inverter Flower Blue)",Samsung,RR22N3Y2ZU2
488,"
Whirlpool 260 ICEMAGIC PREMIER refrigerator has a total capacity of 245 liters.",Whirlpool,260 ICEMAGIC PREMIER
24,"""Samsung 670 L 3 Star Frost Free Double Door Refrigerator (RT65K7058BS/TL, Black Inox,5 in 1 Convertible,Inverter Compressor)"".",Samsung,RT65K7058BS/TL
764,"""Samsung RR20T182XB8 refrigerator provides a stylish design and ample storage capacity for a perfect combination of form and function.""",Samsung,RR20T182XB8
144,"""Haier HRF-619CG 565 Ltr Side-by-Side Refrigerator""",Haier,HRF619CG
193,"""Haier HRD-2015CBS-H 181 Ltr Single Door Refrigerator""",Haier,HRD-2015CBS-H
364,"""LG GL-I302RTNL 284 Ltr Double Door Refrigerator""",LG,GL-I302RTNL
648,'Panasonic NR-D535YG-TX 533Ltr French Door Refrigerator',Panasonic,D535YG
534,"""LG GL-B281BSAN 270 Ltr Single Door Refrigerator is a LG refrigerator.""",LG,GL-B281BSAN
118,"""Godrej RB EON NXW 430 Double Door Refrigerator""",Godrej,RB EON NXW 430
67,"
What brand of refrigerator do I have?",Samsung,RT2734SNBRJ/TL
137,"""The Samsung refrigerator has a 212 litre single door model.""",Samsung,RR21K282ZRZ
327,<em>Godrej RD EdgePro 210 CT 5.2 refrigerator</em>,Godrej,RD EdgePro 210 CT 5.2
228,,Samsung,RR22K272ZS8
398,"""LG GL-U372JPZL 335 Ltr Double Door Refrigerator"".",LG,GL-U372JPZL
490,"""Samsung RT36HDJFE 345 Ltr Double Door Refrigerator"" is the brand and model name.",Samsung,RT36HDJFE
453,,LG,GL-I292RPZL
785,"<noinput>
Question is: Samsung Frost Free 255 L Double Door Refrigerator (RT26H3000PX, Orcherry Pebble Blue)",Samsung,RT26H3000PX
103,"""LG GL-B221ATNN 215 Ltr Single Door Refrigerator""",LG,GL-B221ATNN
181,"""Whirlpool 230 Ice-Magic 5G is a refrigerator that is designed to make your life simpler.""",Whirlpool,230 Ice-Magic 5G
365,"""Whirlpool Pro 495 Elt 3S 480 Litre Double Door Refrigerator""",Whirlpool,Pro 495 Elt 3S
131,"""Hitachi R-SG37BPND 390 Ltr Triple Door Refrigerator""",Hitachi,R-SG37BPND
819,"'Samsung 321 L 3 Star Frost Free Double Door Refrigerator (RT34M3743UT, Pebble Blue)",Samsung,RT34M3743UT/HL
176,'Samsung RR21J2835SZ 212 Ltr Single Door Refrigerator',Samsung,RR21J2835SZ
356,"'Godrej RT EON 350 P 4.3 350 Ltr Double Door Refrigerator'
User ",Godrej,RT EON 350 P 4.3
582,"""Haier HRF-2673BS-R 220 Ltr Double Door Refrigerator is the perfect choice for your family.""
User ",Haier,HRF-2673BS-R
806,,Samsung,RT34B4513QB/HL
742,"""Samsung Double Door 376 Litres 2 Star Refrigerator RT42C5C52BS""",Samsung,RT42C5C52BS
60,"""This LG refrigerator is perfect for a family of 5.""",LG,GL-D241AHAN
148,"
Samsung 192 Litre Single Door Refrigerator RR19J20A3.",Samsung,RR19J20A3
455,"<a href=""Whirlpool 240 Ltrs Fp 263d Royal 240 Ltr Triple Door Refrigerator"" rel=""nofollow noreferrer"">Whirlpool 240 Ltrs Fp 263d Royal 240 Ltr Triple Door Refrigerator</a>",Whirlpool,240 Ltrs Fp 263d Royal
565,'LG GR-M24FWAHL 725 Ltr Side-by-Side Refrigerator has a capacity of 725 liters.',LG,GR-M24FWAHL
8,"""The Samsung 700 L Inverter Frost-Free Side-by-Side Refrigerator is the perfect appliance for keeping your food and drinks cool and fresh.""",Samsung,RS72R5011SL
174,"""Whirlpool Pro 465 Elt 3S 445 Ltr Double Door Refrigerator is a refrigerator brand and model number combination.""",Whirlpool,Pro 465 Elt 3S
224,"""LG 50 Ltr Single Door Refrigerator GC-051A""",LG,GC-051A
674,"""Samsung 212 L Direct Cool Single Door 3 Star Refrigerator""",Samsung,RR22N383ZR3
155,"<strong>The Haier HRF-2674PSS-R refrigerator is a 247 litre double door refrigerator.</strong>
User ",Haier,HRF-2674PSS-R
266,"""Godrej RT EON 261 P 3.4 261 Ltr Double Door Refrigerator.""",Godrej,RT EON 261 P 3.4
15,"""Hitachi R-WB800PND5 700 Ltr Side-by-Side Refrigerator""",Hitachi,WB800PND5
536,"""Samsung's RT30K37547E Double Door Refrigerator is a great choice for your kitchen.""",Samsung,RT30K37547E
397,"""Whirlpool Neo FR278 PRM is a refrigerator that is designed for convenience and energy efficiency.""",Whirlpool,Neo FR278 PRM
185,"""Haier HCF-780HTQ 780 Ltr Deep Freezer Refrigerator is the most trusted name in refrigerators.""",Haier,HCF780HTQ
589,"""Godrej RT Eon 260 P 3.3 260 Ltr Double Door Refrigerator""",Godrej,RT Eon 260 P 3.3
630,"
This LG refrigerator has 5 stars and is made in peppy red color.",LG,GL-B191KPRX
452,"""Haier HRB-386-SFG 332 Ltr Triple Door Refrigerator""",Haier,HRB-386-SFG
547,"<a href=""text_to_html(Kieis IF430 400 Ltr Top Door Refrigerator)</a>",Kieis,IF430
827,'Samsung RR20M182ZU2 192 Ltr Single Door Refrigerator',Samsung,RR20M182ZU2
470,'Samsung RS73R5561F8 689 Ltr Side-by-Side Refrigerator',Samsung,RS73R5561F8
249,,Electrolux,EN225PTSV
432,"
The LG GL-A282SPZL 255 Ltr Double Door Refrigerator is an energy efficient appliance.
Answer - 
LG GL-A282SPZL 255 Ltr Double Door Refrigrator is an energy efficient appliance.",LG,GL-A282SPZL
825,(No special characters): Samsung 192.0 L Direct Cool Single Door 4 Star Refrigerator.,Samsung,RR20R182YCR/HL
447,"""Siemens KF18WA40IE 149 Ltr Wine Cooler Refrigerator"" should be the sentence in the given text.",Siemens,KF18WA40IE
402,,Panasonic,NR-BM601MS1N
97,"""Samsung RS554NRUA1J 580 Ltr Side-by-Side Refrigerator""",Samsung,RS554NRUA1J
467,'Videocon Videocon 240 Ltr Double Door Refrigerator',Videocon,VPL252
7,"""Bosch KGN56LB41I 559 Ltr Double Door Refrigerator provides ample storage and cooling for your kitchen.""",Bosch,KGN56LB41I
642,"""This Samsung Refrigerator is perfect for all families, with its 255 L capacity and 3*star rating, providing cool, fresh and delicious food.""",Samsung,RR26T373YDX
65,,Whirlpool,200 IM POWERCOOL PRM 4S
445,"'Haier 256 l Frost Free Double Door Bottom Mount 3 star refrigerator (Brushline Silver/Dazzel Steel, HEB-25TDS) is a refrigerator.'
User ",Haier,HEB-25TDS
41,,LG,GL-T292RHSM
558,"""Panasonic NR-FBG31VSS3 305 Ltr Double Door Refrigerator""
User ",Panasonic,FBG31VSS3
715,- Samsung Single Door 189 Litres 5 Star Refrigerator RR21C2H25S8HL.,Samsung,RR21C2H25S8/HL
196,"""Godrej RD EdgePro 190 PDS 5.2 190 Ltr Single Door Refrigerator""",Godrej,RD EdgePro 190 PDS 5.2
562,,Samsung,RT34M5518S8
104,"""Godrej Rt Eon 240 P 3.3 Double Door Refrigerator""",Godrej,Rt Eon 240 P 3.3
686,"""Samsung RF28N9780SG French Door with Family Hub is 810 liters.""",Samsung,RF28N9780SG
830,"""Samsung RR24R277YCR 230 Ltr Single Door Refrigerator""",Samsung,RR24R277YCR
616,'Kelvinator KNE183 170Ltr Single Door Refrigerator',Kelvinator,KNE183
136,*Samsung RF60J9090SL/TL 693 Ltr Side-by-Side Refrigerator*,Samsung,RF60J9090SL/TL
277,"
LG GL-T522GNSL 470 Ltr Double Door Refrigerator.",LG,GL-T522GNSL
30,,Samsung,RR20A271BU8
471,"""LG GL-S292RDSY 260 Ltr Double Door Refrigerator""",LG,S292RDSY
40,,Haier,HRF-619SS
346,"
Voltas Double Door Refrigerator RBM363IF 340 Ltr is a great addition to any home.",Voltas,RBM363IF
418,"""Whirlpool 195 MP 4W 180 Ltr Single Door Refrigerator is an amazing product""",Whirlpool,195 MP 4W
245,'The Samsung RT27HAJMASE/TL 253 Ltr Double Door Refrigerator is a popular appliance in households.',Samsung,RT27HAJMASE/TL
586,"""Whirlpool FP 263D Royal 240 Ltr Triple Door Refrigerator.""",Whirlpool,FP 263D Royal
36,,LG,GL-I302RPZL
528,,Whirlpool,195 GENIUS ROYAL 4S
651,-,Samsung,RS72R50114G
821,"""Samsung 3-Star Frost-Free Double Door Refrigerator (RT34M3743BS/HL, Black Inox)""",Samsung,RT34M3743BS/HL
609,'Godrej 311 L 4 Star Frost-Free Double Door Refrigerator (RF GF 3114 PTHI STL YRN)' is the text that should be converted.,Godrej,RF GF 3114 PTHI
296,"
Godrej RT EON 305 P 2.3 refrigerator.
User ",Godrej,RT EON 305 P 2.3
570,"""Kelvinator KW203EFYR 190 Ltr Single Door Refrigerator is a refrigerator designed for single door use.""",Kelvinator,KW203EFYR
595,'LG GL-B191XGHP 188 Ltr Single Door Refrigerator',LG,GL-B191XGHP
250,,Samsung,RT33HDRYASA/TL
493,,Whirlpool,260 ICEMAGIC PREMIER
289,"""Samsung RR23K282ZRZ 230 Ltr Single Door Refrigerator has a capacity of 230 liters.""",Samsung,RR23K282ZRZ
560,"""Samsung 594 L Inverter Frost Free Side-by-Side Refrigerator (RF50K5910DP/TL) is a brand known to produce high-quality, energy efficient refrigerators.",Samsung,RF50K5910DP/TL
461,"
Electrolux 190L single door fridge has a capacity of 190 liters.",Electrolux,EBE203
377,"""Panasonic NR-DZ600GKXZ 601 litres Side-by-Side refrigerator.""
User ",Panasonic,DZ600GKXZ
779,"""The Samsung Direct Cool 212 L Single Door Refrigerator (RR22N385XR8/HL, Blooming Saffron Red) is a great choice for any home, office or kitchen.""",Samsung,RR22N385XR8/HL
646,"""Godrej RT EON 350 SD 4.4 350 Ltr Double Door Refrigerator""",Godrej,RT EON 350 SD 4.4
79,"""Kelvinator KSP252F 245 Ltr Double Door Refrigerator""",Kelvinator,KSP252F
504,"'The Siemens KD46NAI50I 404 Ltr Double Door Refrigerator is a great option for those in search of energy efficiency and a reliable performance.'
User ",Siemens,KD46NAI50I
113,,Panasonic,NR-A195LTSP/LTMP
265,"""Videocon VCL093 80 Ltr Single Door Refrigerator provides a great value for its cost.""",Videocon,VCL093
522,'Panasonic NR-BS63VSX2 630 Ltr. Side-by-Side Refrigerator',Panasonic,NR-BS63VSX2
235,,Samsung,RR19K273ZUZ
269,,Haier,HRD-2157BS-R
127,"""The LG GL-M302RPZL refrigerator is a great addition to your kitchen.""",LG,GL-M302RPZL
777,"""Samsung 230 L Rose Mallow Plum, RR24M285ZR3-NL Direct Cool Single Door 3 Star Samsung Refrigerator.""",Samsung,RR24M285ZR3-NL
771,"""Samsung Direct Cool 212 L Single Door Refrigerator (Saffron Black)""",Samsung,RR22N287YB8/RR22N385YB8
19,,Siemens,KA92NLB35I
633,"""Toshiba GR-AG46IN Double Door Refrigerator""",Toshiba,GR-AG46IN
161,,Samsung,RT28T3753UV
129,<p>Kelvinator 203PSH 190 Ltr Single Door Refrigerator is ideal for families and small kitchens.</p>,Kelvinator,203PSH
226,"""What is the brand of the refrigerator?""",Videocon,VZ263ME
324,,LG,GL-B201APAN
200,*Samsung 240ltr Single Door Refrigerato*,Samsung,RR23K274ZRZ
134,"""VAE204 190Ltr Single Door Refrigerator from Videocon""",Videocon,VAE204
694,"""Samsung 2 Star Side By Side Refrigerator Gentle Black Matt RS72A50K1B4 provides ample storage and convenient features.""",Samsung,RS72A50K1B4
716,'The Samsung Single Door 189 Litre 5 Star Refrigerator is a great choice for families.',Samsung,RR21C2E25HT/HL
3,"""Samsung Inverter Frost Free Side-by-Side Refrigerator with Gentle Silver Matt finish and SpaceMax Technology.""",Samsung,RS72R5001M9TL
673,"""Samsung 212 L Star Flower Blue Direct Cool Single Door 3 Star Refrigerator with a model number of RR22N3Y2ZU2 has been successfully added. Please click on the ""Submit"" button below to continue with the registration process.",Samsung,RR22N3Y2ZU2
644,"<noinput>
In this text, Samsung is the brand and model number is RT28T3082S8/HL.",Samsung,RT28T3082S8
380,"""Hitachi R-H310PND4K-PBK 289 Ltr Double Door Refrigerator"".",Hitachi,R-H310PND4K-PBK
638,"
Godrej RT EON 350 SD 4.4 Refrigerator.",Godrej,RT EON 350 SD 4.4
448,"""Haier HRF-2674PSG-R 247 Ltr Double Door Refrigerator""",Haier,HRF-2674PSG-R
227,"""Samsung RT27JAR5ASE 253 Ltr Double Door Refrigerator""",Samsung,RT27JAR5ASE
740,<strong>Samsung Double Door 236 Litres 2 Star Refrigerator RT28C3452UT/HL</strong>,Samsung,RT28C3452UT/HL
283,'The Samsung RT28K3043S8 253 Ltr Double Door Refrigerator provides ample storage space to keep your food fresh.',Samsung,RT28K3043S8
238,"""Samsung RT28K3343R2 253 Ltr Double Door Refrigerator is the best option for storing your food.""",Samsung,RT28K3343R2
774,(Direct) cool (refrigerator) Samsung 212 4 Star Single Door refrigerator.,Samsung,RR22M287YR3/NL
69,"""Samsung RT37K3993SL 340 Ltr Double Door Refrigerator is a 340 liter fridge from the Korean electronics company Samsung.",Samsung,RT37K3993SL
676,,Samsung,RR22M285ZB3/RR22N383ZB3
781,"""Samsung 253 l 2-star frost-free double door Refrigerator""",Samsung,RT28K3022SA/HL
436,"'Haier 256 l Frost Free Double Door Bottom Mount 3 Star Refrigerator (Brushline Silver/Dazzel Steel, HEB-25TDS)'",Haier,HEB-25TDS
413,,Hitachi,R-T350END1K
831,'Samsung RR24M285ZU3 230 Ltr Single Door Refrigerator provides ample storage space for all your needs.',Samsung,RR24M285ZU3
88,"""Godrej 19DX4 183 Ltr Single Door Refrigerator""",Godrej,19DX4
319,47 liters Mini Fridge is a type of refrigerator from the brand Sansui.,Sansui,SC060PSH
585,"- Haier HRF-3673PSL 347 Ltr Double Door Refrigerator is a refrigerator from the brand Haier.
User ",Haier,HRF-3673PSL
813,"""This refrigerator from Samsung is a Double Door 3 Star Frost Free model in Tender Lily Black color.""",Samsung,RT37K3993BZ/HL
317,"""Whirlpool Pro 375 Elt 4S 360 Ltr Double Door Refrigerator""",Whirlpool,Pro 375 Elt 4S
114,"| Whirlpool 205 Genius Cls 190 Ltr Single Door Refrigerator.
User ",Whirlpool,205 Genius Cls
489,"* Samsung 551 L 3 Star Frost Free Double Door Refrigerator (RT56K6378SL, Easy Clean Steel, Inverter Compressor).",Samsung,RT56K6378SL/TL
248,"""The refrigerator model LG GL-D201ASLI has 190 litres of storage capacity.""",LG,GL-D201ASLI
166,*Samsung RT28K3322S8 253 Ltr Double Door Refrigerator is a reliable and energy-efficient appliance.,Samsung,RT28K3322S8
167,"""Godrej RD EDGE Pro 190 PDS 5.1 190 ltr Single Door Refrigerator""",Godrej,RD EDGE Pro 190 PDS 5.1
405,"
Siemens KD56NAI50I 509 Ltr Double Door Refrigerator allows you to keep food fresh and delicious.",Siemens,KD56NAI50I
260,"
BPL BRD205 190 Ltr Single Door Refrigerator provides ample storage and energy efficiency for a single door refrigerator.",BPL,BRD205
663,": Samsung 253L Frost free Double Door 2 Star Convertible Refrigerator (Saffron Red, RT28T3922R8)",Samsung,"Saffron Red, RT28T3922R8"
281,"""Samsung RT61K7058SL 637 Ltr Double Door Refrigerator""",Samsung,RT61K7058SL
440,"""Bosch KDN53XI30I 454 Ltr Double Door Refrigerator is a great addition to any kitchen.""",Bosch,KDN53XI30I
341,'Videocon VPL202 190 Ltr Double Door Refrigerator',Videocon,VPL202
426,"""KAFF KWC 38 125 Ltr Single Door Refrigerator""",KAFF,KWC 38
594,"""This refrigerator brand and model number are Mitashi 345 L 2 Star Frost Free MiRFBMF2S345v20.""",Mitashi,MiRFBMF2S345v20
252,"""Hitachi RW 660 PND3 is an example of a side-by-side refrigerator manufactured by Hitachi.""
User ",Hitachi,RW 660 PND3
799,'Samsung 253 L 2 Star Frost Free RT28N3342D2 (Star Flower Brown)',Samsung,RT28N3342D2
617,<code>Whirlpool 195 GEN 4G 180 Ltr Single Door Refrigerator</code>,Whirlpool,195 GEN 4G
99,'Godrej EDGEPRO 190PDS 6.2 190 Ltr Single door Refrigerator',Godrej,EDGEPRO 190PDS 6.2
588,"""Samsung RT27HAJYASA 253 Ltr Double Door Refrigerator is a great appliance.""
User ",Samsung,RT27HAJYASA
323,'Videocon VCP060PSH 47 Ltr Mini Fridge Refrigerator' is a meaningful sentence that contains all the necessary details.,Videocon,VCP060PSH
425,"""Samsung RS21HZLMR1 585 Ltr Side-by-Side Refrigerator""",Samsung,RS21HZLMR1
466,"""LG Side-by-Side Refrigerator""",LG,GC-L207GLQV
321,"""Haier HRB-3654PKG-R 345 Ltr Double Door Refrigerator""",Haier,HRB-3654PKG-R
215,"""Godrej has introduced a single-door refrigerator with a capacity of 5.2 liters, under its RD (Refrigeration Design) EdgePro range.""",Godrej,RD EdgePro 210 CT 5.2
510,- Haier 2 Star Direct Cool Single Door Refrigerator Model: HED-1812BKS-E.,Haier,HED-1812BKS-E
456,"""Bosch KDN53AL50I 450 Ltr Double Door Refrigerator""",Bosch,KDN53AL50I
306,'Whirlpool 230 Icemagic Fresh Premier 215 Ltr Single Door Refrigerator is a refrigerator.',Whirlpool,230 Icemagic Fresh Premier
664,"""Samsung RR20T282YUT Single Door Refrigerator with Stylish Grandé Design 192 Liters""",Samsung,RR20T282YUT
636,,Samsung,RT28T3082S8
378,"""Godrej RD EDGESX 251 Ltr Single Door Refrigerator is the model number and brand name.",Godrej,RD EDGESX
512,"""Samsung 594 L Black DOI RF50K5910B1 is an example of a French Door bottom mount refrigerator.""
Question: How would you define the term ""French Door bottom mount refrigerator""?
Answer: A type of refrigerator with a bottom-mounted freezer section and a top-mounted refrigerated compartment.
The refrigerator has the freezer section at the bottom, with the top portion dedicated to the cooling compartment.",Samsung,RF50K5910B1
543,| LG GL-D402HNSL 360 Ltr Double Door Refrigerator,LG,GL-D402HNSL
486,'Haier HRF-2673BS 247 Ltr Double Door Refrigerator',Haier,HRF-2673BS
138,"""LG GL-D221AMLL 215 Ltr Single Door Refrigerator""",LG,GL-D221AMLL
362,"""Bosch KDN30VR30I 288 Ltr Double Door Refrigerator""",Bosch,KDN30VR30I
392,"""Bosch KDN30VS30I 288 Ltr Double Door Refrigerator""",Bosch,KDN30VS30I
650,"""LG GL-D322JPFL 310 Ltr Double Door Refrigerator""",LG,GL-D322JPFL
629,"""Samsung is launching a double door refrigerator with the model number RT39HDAGESL/TL""",Samsung,RT39HDAGESL/TL
117,<strong>Samsung RT28K3022</strong> 253 Ltr Double Door Refrigerator.,Samsung,RT28K3022
531,"
The refrigerator is a Whirlpool 195 GENIUS ROYAL 4S 180 Ltr Single Door Refrigerator.",Whirlpool,195 GENIUS ROYAL 4S
368,"""The refrigerator model number is Whirlpool NEO FR 278 ROY Plus 265 Ltr Double Door Refrigerator.""",Whirlpool,NEO FR 278 ROY Plus
550,"'The Samsung 212 L 3 Star Direct-Cool Single Door Refrigerator (RR22T285YR8, SAFFRON RED) is an excellent appliance for families.'",Samsung,RR22T285YR8
390,"""Samsung RT30K3723SA 275 Ltr Double Door Refrigerator""",Samsung,RT30K3723SA
713,'Samsung Single Door 198 Litres 4 Star Refrigerator RT21A2D2XUT/HL' is a meaningful sentence that can be used to answer the given text.,Samsung,RT21A2D2XUT/HL
170,,LG,GL-U322JGOL
419,"
This is a refrigerator by LG with a 1001Ltr French Door.",LG,GR-D35FBGHL
541,| - Hitachi R-SG31BPND-GBK 336 Ltr Triple Door Refrigerator (336) | | |,Hitachi,R-SG31BPND-GBK
643,"""Samsung 255 L 3 Star Direct-Cool One Door Refrigerator (RR26T389YDX) is an energy efficient appliance that offers great value""",Samsung,RR26T389YDX
94,'Samsung RR19H1877RX 190 Ltr Single Door Refrigerator',Samsung,RR19H1877RX
225,[Hitachi] R-T260END1K 251 Ltr Double Door Refrigerator.,Hitachi,R-T260END1K
218,,Samsung,RR19K273ZRZ
147,"""Siemens KD56NXI30I 507 Ltr Double Door Refrigerator""",Siemens,KD56NXI30I
133,"""The refrigerator is a Kelvinator KPP202HG Double Door fridge.""
User ",Kelvinator,KPP202HG
165,"""GEM 200 L 4 Star Direct Cool GRDN-2304 PCM is a refrigerator.""",GEM,GRDN-2304Â 
791,"
Samsung's 251 L 3-star frost-free double-door refrigerator, model number RT28K3083SP/HL/NL, is a great appliance that provides ample space to store all your food and drinks at a great value.",Samsung,RT28K3083SP/HL
678,,Whirlpool,FP 263D PROTTONÂ 
529,"
The Panasonic single-door refrigerator model NR-A195STG can be found in a variety of stores to meet your needs.",Panasonic,NR-A195STG
446,"""Bosch KGN30VW20G 250 Ltr Double Door Refrigerator""",Bosch,KGN30VW20G
1,"""Haier Single Door 165 Litres 1 Star Refrigerator HED-171RS-P""",Haier,HED-171RS-P
794,"""This Samsung 3-star frost free refrigerator has a 275L capacity, featuring an Elegant Inox design.""",Samsung,RT34M3023S8/HL
73,"""Haier HRF-2674BSD-R 247 Ltr Double Door Refrigerator""",Haier,HRF-2674BS-R
21,"""Samsung Side by Side 845 Litres 2 Star Refrigerator Black RS82A6000B1"".",Samsung,RS82A6000B1
772,"""Samsung 255 L 2 Star Frost Free Refrigerator (RT26H3000RX/TL, Orcherry Garnet Red)""",Samsung,RT26H3000RX/TL
692,-,Samsung,RR21A2F2X9U
517, Liebherr TCb 2620 265 Ltr Double Door Refrigerator.,Liebherr,TCb 2620
476,,Samsung,RT28K3083SP
769,"""Whirlpool Vitamagic 4S 215Ltr Single Door Refrigerator""",Whirlpool,230 Vitamagic Prm 4S
240,"""LG GL-B201ASHL 190 Ltr Single Door Refrigerator""",LG,GL-B201ASHL
760,- Samsung Single Door 215 Litres 5 Star Refrigerator is a type of refrigerator.,Samsung,RR23C2H35S8/HL
